ID,charge,outil,n_burst,debut_burst,duree_burst,duree_pause,duree_cycle,longueur_burst,burst,startPos,endPos,docLength,charBurst
S24,+,TW,28,1918.97,1.88799999999992,3.3920000000000528,5.279999999999973,8,essible ,505,511,512,⌫essible␣
S24,+,TW,29,1924.25,4.048000000000002,1.6400000000001,5.688000000000102,11,la médecine,512,522,523,la␣médecine
S24,+,TW,30,1929.938,0.5039999999999054,11.327999999999975,11.83199999999988,2,. ,523,524,525,.␣
S24,+,TW,31,1941.77,13.087999999999965,3.703999999999951,16.791999999999916,42,⇪On pourrait  aussi parler de la création ,525,565,566,⇪On␣pourrait␣␣aussie⌫␣parler␣de␣la␣création␣
S24,+,TW,32,1958.562,4.2800000000002,13.231999999999971,17.51200000000017,12,de cohétion ,566,577,578,de␣cohétionn␣⌫⌫␣
S24,+,TW,33,1976.074,22.29599999999982,2.160000000000082,24.455999999999904,40,entre les institutions de la commune et ,578,617,618,entre␣les␣inst⌫⌫⌫⌫⌫⌫⌫'institution␣de␣la␣c⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫es␣institutions␣de␣la␣commune␣et␣
S24,+,TW,34,2000.53,2.895999999999958,2.591000000000122,5.48700000000008,13,les habitants,618,630,631,les␣habitants
S24,+,TW,35,2006.017,0.5199999999999818,2.599999999999909,3.119999999999891,1,.,631,632,633,.⏎
S24,+,TW,36,2009.137,4.152000000000044,7.511999999999944,11.663999999999987,12,"⇪Cependant, ",633,643,644,"⇪Cependant,␣"
S24,+,TW,37,2020.801,4.0,2.0160000000000764,6.016000000000076,13,pouvons nous ,644,656,657,pouvons␣nous␣
S24,+,TW,38,2026.817,3.2799999999999727,1.5920000000000982,4.872000000000071,13,vraiment dire,657,669,670,vraiment␣dire
S24,+,TW,39,2031.689,0.10399999999981446,1.69600000000014,1.7999999999999545,1, ,670,670,671,␣
S24,+,TW,40,2033.489,11.495999999999867,11.743999999999915,23.23999999999978,30,que ce nouveau centre est une ,671,700,701,que␣cee⌫␣nouveau⌫u␣centre␣est␣une␣
S24,+,TW,41,2056.729,3.9760000000001128,5.655999999999949,9.632000000000062,9,solution ,701,709,710,sl⌫olution␣
S24,+,TW,42,2066.361,2.655999999999949,11.817000000000007,14.472999999999956,6,réelle,710,715,716,réelle
S24,+,TW,43,2103.369,0.17599999999993088,2.344000000000051,2.519999999999982,1, ,716,716,717,␣
S24,+,TW,44,2105.889,7.886999999999716,2.400000000000091,10.286999999999807,0,,717,717,718,et␣envisageab⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫
S24,+,TW,45,2116.176,2.744000000000142,8.89599999999973,11.639999999999873,10,". ⇪Certe, ",716,724,725,".␣⇪Certe,␣"
S24,+,TW,46,2127.816,9.400000000000091,1.711999999999989,11.11200000000008,23,suite à la disparition ,725,747,748,suite␣à␣la␣di⌫⌫disparition␣
S24,+,TW,47,2138.928,2.288000000000011,8.384000000000015,10.672000000000025,1,d,748,750,751,d'in⌫⌫⌫
S24,+,TW,48,2149.6,6.119999999999891,11.208000000000084,17.327999999999975,19,de centres médicaux,749,766,767,⌫e⌫de␣centres␣médicaux
S24,+,TW,49,2166.928,9.200000000000273,1.9919999999997344,11.192000000000007,34,", nous avons vu une forte demande ",767,800,801,",␣nous␣avons␣vu␣une␣forte␣demande␣"
S24,+,TW,50,2178.12,3.1840000000001965,6.679999999999836,9.864000000000033,15,de compensation,801,815,816,de␣compensation
S24,+,TW,51,2187.984,0.8000000000001819,10.77599999999984,11.576000000000022,2,. ,816,817,818,.␣
S24,+,TW,52,2199.56,5.023999999999887,6.432000000000244,11.456000000000131,14,⇪Mais vouloir ,818,830,831,⇪Mais␣vouloir␣
S24,+,TW,53,2211.016,2.3840000000000146,9.304000000000087,11.688000000000102,9,résoudre ,831,839,840,résoudre␣
S24,+,TW,54,2222.704,7.350999999999658,2.2800000000002,9.630999999999858,25,un problème en chnageant ,840,864,865,un␣problème␣en␣chnageant␣
S24,+,TW,55,2232.335,3.5279999999997926,10.816000000000258,14.344000000000051,8,angeant ,865,864,865,⌫⌫⌫⌫⌫⌫⌫⌫angeant␣
S24,+,TW,56,2246.679,7.11200000000008,2.1119999999996253,9.223999999999705,19,certaines variables,865,883,884,certaines␣variables
S24,+,TW,57,2255.903,6.624000000000251,1.5839999999998327,8.208000000000084,21, n'est pas forcèment ,884,904,905,␣n'est␣pas␣forcèment␣
S24,+,TW,58,2264.111,4.311999999999898,1.8640000000000327,6.175999999999931,21,la meilleure solution,905,925,926,la␣meilleure␣solution
S24,+,TW,59,2270.287,0.47200000000020736,7.135999999999967,7.608000000000175,2,. ,926,927,928,.␣
S24,+,TW,60,2277.895,3.3760000000002037,5.007999999999811,8.384000000000015,16,⇪La disparition ,928,942,943,⇪La␣disparition␣
S24,+,TW,61,2286.279,5.8159999999998035,7.2400000000002365,13.05600000000004,24,de ces centres médicaux ,943,966,967,de␣ces␣centres␣médicaux␣
S24,+,TW,62,2299.335,4.096000000000004,2.0799999999999272,6.175999999999931,10,serait plu,967,976,977,serait␣plu
S24,+,TW,63,2305.871,2.143999999999778,11.10400000000027,13.248000000000047,6,ot du ,977,982,983,ot␣du␣
S24,+,TW,64,2319.119,1.599999999999909,1.6159999999999854,3.2159999999998945,0,,983,984,985,à⌫
S24,+,TW,65,2322.335,2.0720000000001164,1.9110000000000582,3.9830000000001746,5,au vi,983,987,988,au␣vi
S24,+,TW,66,2326.318,0.11199999999962529,2.9039999999999964,3.0159999999996217,1,e,988,988,989,e
S24,+,TW,67,2329.334,2.568000000000211,1.9839999999999236,4.552000000000135,9,lissement,989,997,998,lissement
S24,+,TW,68,2333.886,5.11200000000008,2.5039999999999054,7.6159999999999854,10,à la diffi,998,992,993,⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫à␣la␣diffi
S24,+,TW,69,2341.502,13.135999999999967,1.8960000000001855,15.032000000000153,35,culté et au peu d'attractivité d'ob,993,1027,1028,culté␣et␣au␣peu␣d'attractivité␣d'ob
S24,+,TW,70,2356.534,0.11200000000008004,1.5119999999997162,1.6239999999997963,1,p,1028,1028,1029,p
S24,+,TW,71,2358.158,4.11200000000008,79.70400000000018,83.81600000000026,9,u poste. ,1029,1033,1034,⌫⌫⌫⌫u␣poste.␣
S24,+,TW,72,2441.974,4.510999999999967,1.6239999999997963,6.1349999999997635,8,⇪En addi,1034,1040,1041,⇪En␣addi
S24,+,TW,73,2448.109,2.3279999999999745,25.0,27.327999999999975,6,"tion, ",1041,1046,1047,"tion,␣"
S24,+,TW,74,2475.437,2.3200000000001637,4.335999999999785,6.655999999999949,6,cette ,1047,1052,1053,cette␣
S24,+,TW,75,2482.093,0.15200000000004366,2.5039999999999054,2.655999999999949,1,r,1053,1053,1054,r
S24,+,TW,76,2484.749,2.0160000000000764,3.2800000000002,5.2960000000002765,7,éponse ,1054,1060,1061,éponse␣
S24,+,TW,77,2490.045,3.2480000000000473,2.3279999999999745,5.576000000000022,11,ne pourrait,1061,1071,1072,ne␣pourrait
S24,+,TW,78,2495.621,16.480000000000018,1.9519999999997708,18.43199999999979,16, n'etre qu'une s,1072,1084,1085,⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇨⌫⌫⇨⇨⇨⇨⇨⇨⇨⇦⇦⇦⇦⇦⇦⌫⇨⇨⇨⇨⇨⇨⇨⇨␣n'etre␣qu'une␣s
S24,+,TW,79,2514.053,17.976000000000113,15.414999999999964,33.391000000000076,20,olution teemporair. ,1085,1104,1105,olution␣teemporaire⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇨⇨⌫⇨⇨⇨⇨⇨⇨⇨⇨⇨.␣
S24,+,TW,80,2547.444,7.983999999999924,2.0399999999999636,10.023999999999887,22,⇪Il n'est pas certain ,1105,1125,1126,⇪Il␣n'est␣pas␣certain␣
S24,+,TW,81,2557.468,0.9039999999999964,4.888000000000375,5.792000000000371,4,que ,1126,1129,1130,que␣
S24,+,TW,82,2563.26,15.983999999999924,14.920000000000073,30.903999999999996,49,ce centre fonctionne durablement et encore moins ,1130,1178,1179,ce␣centre␣fonctionne␣durablement␣et␣enci⌫ore␣moins␣
S24,+,TW,83,2594.164,4.183999999999742,2.6159999999999854,6.799999999999727,13,qu'il ne crér,1179,1191,1192,qu'il␣ne␣crér
S24,+,TW,84,2600.964,0.14400000000023283,2.5119999999997162,2.655999999999949,1,a,1192,1192,1193,a
S24,+,TW,85,2603.62,21.856000000000222,1.5360000000000582,23.39200000000028,52,fera pas apparaitre de nouveaux problèmes à l'avenir,1193,1239,1240,⌫⌫⌫⌫⌫fera␣pas␣apparaitre␣de␣nouveaux␣problèmes␣à␣l'avenir
S24,+,TW,86,2627.012,0.14399999999977808,3.231999999999971,3.375999999999749,1,.,1240,1240,1241,.
S24,+,TW,87,2630.388,11.358999999999924,48.072000000000116,59.43100000000004,1, ,1241,632,1242,⇧⇧⇧⇧⇧⇧⇧⇧⇩⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨␣
S24,+,TW,88,2689.819,35.99200000000019,13.591999999999643,49.58399999999983,1,s,633,1243,1244,⇦⇧⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇧⇦⇦⇦⇦⇦⇧⇦⇦⇦s⇩⇩⇩⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇩⇩⇩⇩⇩⇩⇦⇩⏎
S24,+,TW,89,2739.403,9.76700000000028,2.543999999999869,12.31100000000015,18,⇪Nous pouvons donc,1244,1260,1261,⇪Nous␣pi⌫ouvon␣⌫s␣donc
S24,+,TW,90,2751.714,1.1520000000000437,1.5199999999999818,2.6720000000000255,2, d,1261,1262,1263,␣d
S24,+,TW,91,2754.386,4.376000000000204,1.5679999999997563,5.94399999999996,12,en conclure ,1263,1273,1274,⌫en␣conclure␣
S24,+,TW,92,2760.33,4.648000000000138,5.983999999999924,10.632000000000062,16,que la création ,1274,1289,1290,que␣la␣créar⌫tion␣
S24,+,TW,93,2770.962,1.5839999999998327,2.2160000000003492,3.800000000000182,5,de ce,1290,1294,1295,de␣ce
S24,+,TW,94,2774.762,4.6720000000000255,6.951999999999771,11.623999999999796,21, centre impliquerait ,1295,1315,1316,␣centre␣impliquerait␣
S24,+,TW,95,2786.386,0.9600000000000364,1.5360000000000582,2.4960000000000946,4,ces ,1316,1319,1320,ces␣
S24,+,TW,96,2788.882,18.45600000000013,10.751999999999953,29.208000000000084,44,à la fois des avantages et des inconvéniants,1320,1359,1360,⌫⌫⌫⌫à␣la␣fois␣des␣avantages␣et␣des␣inconvéniiiants⌫⌫⌫⌫⌫⌫⌫iants
S24,+,TW,97,2818.09,45.32699999999977,6.2960000000002765,51.62300000000005,42,.⇪Ce qui pourrait s'avérer efficasse pour ,1360,673,1401,⇧⇧⇩⇩.⇧⇧⇧⇧⇧⇧⇧⇧⇧⇧⇩⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇪Ce␣qui␣pourrait␣s'avérer␣efficasse␣pour␣
S24,+,TW,98,2869.713,70.98399999999992,23.143999999999778,94.1279999999997,27,une meilleure communicatio-,674,720,1428,la␣c⌫⌫⌫⌫une␣meilleure␣communication⇨⇧⇩⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⌫-
S24,+,TW,99,2963.841,3.4710000000000036,39.76800000000003,43.23900000000003,1,t,721,1046,1429,⇩⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇩⇩⇨⇨t
S24,+,TW,100,3007.08,15.440000000000055,2.8960000000001855,18.33600000000024,26,", rendant le débat épineux",1047,1453,1454,"⇩⇩⇩⇩⇩⌫,␣rendant␣le␣débat␣épineucx⌫⌫x"
S24,+,TW,101,3025.416,2.8399999999996908,97.13000000000011,99.9699999999998,1,.,1454,1428,1429,⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫.
